draw,home,away,id
0.2115424,0.24033716,0.54812044,17753377
0.21989809,0.59868157,0.18142034,17974814
0.36929336,0.3248888,0.30581787,17973697
0.1999693,0.13400938,0.6660213,17098347
0.24575035,0.57004005,0.18420957,17998157
0.20249787,0.26226136,0.5352407,16524263
0.20779742,0.6315547,0.16064781,16833151
0.16606979,0.48726454,0.34666568,18039449
0.24601857,0.37600878,0.3779727,16725522
0.12797958,0.17925858,0.69276184,16524260
0.28692585,0.30415237,0.40892178,17974816
0.29619774,0.26251644,0.44128582,17998315
0.19727752,0.4700952,0.33262727,17925583
0.3065113,0.45412996,0.23935868,17057081
0.24904688,0.40172982,0.34922332,17994073
0.29007953,0.36432764,0.3455928,17755641
0.27590495,0.50771755,0.21637747,17057089
0.29288036,0.29509225,0.41202742,17755731
0.2640799,0.47583923,0.26008084,17152443
0.2994823,0.4103747,0.29014304,17944152
0.34231678,0.3657801,0.2919031,18045349
0.2839938,0.46721718,0.24878904,18053724
0.32734025,0.3424825,0.33017728,18015860
0.23147617,0.41069058,0.3578333,18038909
0.3236668,0.4864489,0.18988428,18045350
0.31685677,0.2925712,0.39057204,17055684
0.25882998,0.2813848,0.45978528,18045278
0.29296994,0.32762337,0.37940663,17982356
0.24056342,0.60642797,0.15300862,16943139
0.2445543,0.22575594,0.5296898,16911222
0.25733936,0.4812169,0.2614438,16614710
0.20963553,0.4466317,0.3437327,17883599
0.18457729,0.71915966,0.09626302,17720190
0.22260644,0.49968562,0.27770796,18036212
0.30401325,0.4328292,0.26315755,17973488
0.29032865,0.45576945,0.25390193,17973131
0.12599044,0.8025903,0.071419284,17879662
0.31014585,0.3991597,0.2906944,17048295
0.32325494,0.4177273,0.25901774,17048291
0.27767095,0.44127846,0.28105065,17957173
0.23292297,0.42181784,0.34525916,17814173
0.28243726,0.344288,0.37327468,17925636
0.22042562,0.15999173,0.61958265,17958175
0.27123454,0.54436135,0.18440412,16839810
0.19749191,0.628143,0.17436507,16522011
0.32675242,0.36072466,0.31252295,17956990
0.32406694,0.36480904,0.311124,17958149
0.21329461,0.58919346,0.19751188,17004416
0.3180459,0.4296365,0.25231752,16482099
0.33406177,0.28321627,0.38272196,16482102
0.23864439,0.5472859,0.21406966,17785172
0.27166393,0.3074677,0.42086843,17722238
0.311648,0.19838151,0.48997048,16482096
0.30555508,0.4576495,0.23679547,16482103
0.3569863,0.32663992,0.31637374,16482095
0.251979,0.5386666,0.20935439,17722235
0.28470084,0.33320457,0.3820946,16864632
0.3418829,0.36641812,0.29169902,16482101
0.32175043,0.20349543,0.47475412,16482097
0.30917364,0.37025857,0.32056776,18044167
0.34930423,0.31194192,0.33875385,16576395
0.24336535,0.2383024,0.5183323,16614713
0.2829906,0.46365,0.25335944,16832479
0.35285687,0.39775524,0.2493879,17469711
0.28085333,0.5338605,0.18528616,16576399
0.19396706,0.5642484,0.24178456,17807197
0.2840553,0.3678757,0.34806904,17902332
0.2820484,0.49871483,0.21923676,16576393
0.22144063,0.6161641,0.16239525,16614712
0.29304746,0.4942319,0.21272065,16576397
0.2756715,0.47748384,0.2468446,16725277
0.29617235,0.41057613,0.29325154,17807310
0.25946698,0.37689978,0.36363322,17891886
0.30063,0.41958958,0.27978036,16482104
0.21485841,0.22136615,0.5637754,17900885
0.2275859,0.26457474,0.5078394,17226427
0.27733222,0.2353063,0.48736146,18043969
0.16286199,0.6097228,0.2274152,17925584
0.20459916,0.5346519,0.26074895,18016822
0.2263438,0.5787637,0.19489253,18037528
0.20803191,0.56380254,0.2281655,17899904
0.16747098,0.21031214,0.6222168,17892310
0.27533874,0.4252712,0.29939008,17755728
0.26778227,0.41553164,0.31668612,18032018
0.22191028,0.6082933,0.16979639,17098343
0.30421638,0.46631205,0.2294716,17748168
0.27683154,0.5176723,0.20549616,17748167
0.26628333,0.46661747,0.26709917,16943141
0.2773049,0.39894444,0.32375073,18035530
0.21776228,0.6625563,0.11968141,17874221
0.20551339,0.6961882,0.098298356,18037870
0.26791987,0.56113106,0.17094906,18037872
0.3024377,0.4265824,0.27097988,18038662
0.2779213,0.42676708,0.29531163,17756252
0.27634546,0.22556809,0.49808648,18045648
0.20939407,0.23199335,0.5586126,17996661
0.21114905,0.6665707,0.122280255,17055685
0.25216898,0.54611,0.20172103,16481703
0.27130884,0.16087684,0.56781435,17874222
0.26413536,0.19764422,0.53822047,17957175
0.2636772,0.3305761,0.40574673,17900883
0.18591826,0.668795,0.14528674,16614707
0.20769401,0.48365277,0.30865327,17957879
0.27854273,0.343594,0.37786326,17900884
0.21808554,0.4177703,0.36414412,17814172
0.19961162,0.58728456,0.2131038,17814170
0.17264313,0.7297565,0.09760046,17048288
0.281241,0.4754236,0.24333537,17987720
0.29160658,0.42155558,0.28683785,17944155
0.2644098,0.25691682,0.47867343,17957176
0.31882313,0.47518656,0.20599033,17882926
0.33491725,0.459418,0.20566477,17882925
0.35806906,0.35128626,0.2906447,17882924
0.23579055,0.22997968,0.53422976,18043977
0.28369144,0.44872025,0.2675883,18036346
0.27792087,0.43095943,0.29111966,18012775
0.21502775,0.599527,0.1854453,18038199
0.28044596,0.31615004,0.40340406,18045709
0.28396457,0.45673263,0.2593028,18036580
0.28155494,0.4878152,0.23062983,17882406
0.34524915,0.36636275,0.28838804,17785177
0.277524,0.4534896,0.2689864,18030056
0.32604155,0.40741247,0.26654595,17709181
0.28200352,0.38576752,0.33222896,18030097
0.23161715,0.56522477,0.20315808,18044977
0.2649148,0.5831485,0.15193668,18026205
0.2714925,0.28848776,0.44001976,18026206
0.32107326,0.29018384,0.3887429,18026207
